Playlist:,"Throwbacks",0
"Year 3000","Jonas Brothers","Jonas Brothers","spotify:track:1TfAhjzRBWzYZ8IdUV3igl"
"Lip Gloss","Lip Gloss","Lil Mama","spotify:track:1Y4ZdPOOgCUhBcKZOrUFiS"
"Everytime We Touch - Radio Edit","Everytime We Touch","Cascada","spotify:track:6MjljecHzHelUDismyKkba"
"Whatcha Say","Jason Derulo","Jason Derulo","spotify:track:67T6l4q3zVjC5nZZPXByU8"
"Miss Independent","Year Of The Gentleman","Ne-Yo","spotify:track:34ceTg8ChN5HjrqiIYCn9Q"
"Party In The U.S.A.","The Time Of Our Lives","Miley Cyrus","spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1"
"The Great Escape","Boys Like Girls","Boys Like Girls","spotify:track:6GIrIt2M39wEGwjCQjGChX"
"Replay","Replay","Iyaz","spotify:track:4E5P1XyAFtrjpiIxkydly4"
"Forever","Exclusive - The Forever Edition","Chris Brown","spotify:track:3H1LCvO3fVsK2HPguhbml0"
"Your Love Is My Drug","Animal","Kesha","spotify:track:3uoQULcUWfnt6nc6J7Vgai"
"Closer","Year Of The Gentleman","Ne-Yo","spotify:track:2nbClS09zsIAqNkshg6jnp"
"One Less Lonely Girl","My World","Justin Bieber","spotify:track:69ghzc538EQSVon2Gm3wrr"
"Paper Planes","Kala","M.I.A.","spotify:track:1kusepF3AacIEtUTYrw4GV"
"Mr. Brightside","Hot Fuss","The Killers","spotify:track:7oK9VyNzrYvRFo7nQEYkWN"
"All The Small Things","Enema Of The State","blink-182","spotify:track:12qZHAeOyTf93YAWvGDTat"
"Beep","PCD","The Pussycat Dolls","spotify:track:2jFlMILIQzs7lSFudG9lbo"
"Somebody To Love","My Worlds","Justin Bieber","spotify:track:4I2GqMe7L2ccMpUbnDzYLH"
"Dirty Little Secret","Move Along","The All-American Rejects","spotify:track:5lDriBxJd22IhOH9zTcFrV"
"Baby","My Worlds","Justin Bieber","spotify:track:2eJ8ij1T3cNUKiGdcUvKhy"
"A Thousand Miles","Be Not Nobody","Vanessa Carlton","spotify:track:5y69gQtK33qxb8a24ACkCy"
"Livin on Sunday","Red Road","Cris Cab","spotify:track:1X5WGCrUMuwRFuYU1eAo2I"
"See You Again","See You Again","Miley Cyrus","spotify:track:3utIAb67sOu0QHxBE88P1M"
"How Do You Sleep? - Featuring Ludacris","Departure - Recharged","Jesse McCartney","spotify:track:3jkdQNkDTxxXtjSO4l0o1H"
"This Is Me","Camp Rock Original Soundtrack","Demi Lovato","spotify:track:5c1sfI6wIQEsSUw0xrkFdl"
"My Happy Ending","Under My Skin","Avril Lavigne","spotify:track:6sqNctd7MlJoKDOxPVCAvU"
"Check Yes Juliet","We The Kings","We The Kings","spotify:track:1b7vg5T9YKR3NNqXfBYRF7"
"The Great Escape","Boys Like Girls","Boys Like Girls","spotify:track:6GIrIt2M39wEGwjCQjGChX"
Playlist:,"Awesome Playlist",1
"Eye of the Tiger","Eye Of The Tiger","Survivor","spotify:track:2HHtWyy5CgaQbC7XSoOb0e"
"Libera Me From Hell (Tengen Toppa Gurren Lagann)","Versus Hollywood","Daniel Tidwell","spotify:track:1MYYt7h6amcrauCOoso3Gx"
"Pok\u00e9mon Theme","Versus Hollywood","Daniel Tidwell","spotify:track:3x2mJ2bjCIU70NrH49CtYR"
"Concerning Hobbits (The Lord of the Rings)","Versus Hollywood","Daniel Tidwell","spotify:track:1Pm3fq1SC6lUlNVBGZi3Em"
"The Blood of Cuchulainn (The Boondock Saints)","Versus Hollywood","Daniel Tidwell","spotify:track:1NXTEkIeRL59NK61QuhYUl"
"He's a Pirate (Pirates of the Caribbean)","Versus Hollywood","Daniel Tidwell","spotify:track:3RGlJJFkWEavxeRQr9ivAd"
"Very Bloody Tears (Castlevania II: Simon's Quest)","Versus Video Games","Daniel Tidwell","spotify:track:0e9hR1vTrzlUvFH5PgA9rY"
"U.N. Owen Was Her? (Remix)","Video Game Remixes, Vol. 1","Kaleptik","spotify:track:7dkbEHIMLoeuG4zXGmzhEH"
"I am the Doctor in Utah","Doctor Who: Series 6 (Original Television Soundtrack)","Ben Foster","spotify:track:7nZnCjIJ8JigdMqJ36yRRm"
"The Room Where It Happens","Hamilton","Leslie Odom Jr.","spotify:track:2TK2KSrzXD6W01qjXVjNGh"
"Right Hand Man","Hamilton","Christopher Jackson","spotify:track:3nJYcY9yvKP8Oi2Ml8brXt"
"Alexander Hamilton","Hamilton","Leslie Odom Jr.","spotify:track:4TTV7EcfroSLWzXRY6gLv6"
"My Shot","Hamilton","Lin-Manuel Miranda","spotify:track:4cxvludVmQxryrnx1m9FqL"
"Stairway To Heaven","Led Zeppelin IV","Led Zeppelin","spotify:track:5CQ30WqJwcep0pYcV4AMNc"
"Shine","Hints, Allegations & Things Left Unsaid","Collective Soul","spotify:track:1HZ3cUZUw5htSFmah1V8Ko"
"Ghost Love Score","Once","Nightwish","spotify:track:43pmQcgxMMhJu1gPW2ZdNz"
"Crazy","Best 1991 - 2004","Seal","spotify:track:6Vz7vzOpCwKeSQlfViibuY"
"Sympathy For The Devil","Beggars Banquet","The Rolling Stones","spotify:track:4sFbojhVXQv7dBC9PVCcRn"
"Gimme Shelter","Let It Bleed","The Rolling Stones","spotify:track:1dv3ePjze9tPq2pk8eWJdR"
"Free Bird","Pronounced' Leh-'Nerd 'Skin-'Nerd","Lynyrd Skynyrd","spotify:track:5EWPGh7jbTNO2wakv8LjUI"
"Peace of Mind","Boston","Boston","spotify:track:1GqlvSEtMx5xbGptxOTTyk"
"Foreplay / Long Time","Boston","Boston","spotify:track:39C5FuZ8C8M0QI8CrMsPkR"
"Hold the Line","Toto","Toto","spotify:track:4aVuWgvD0X63hcOCnZtNFA"
"Carry on Wayward Son","Leftoverture","Kansas","spotify:track:4DMKwE2E2iYDKY01C335Uw"
"Bohemian Rhapsody - Remastered 2011","A Night At The Opera","Queen","spotify:track:1AhDOtG9vPSOmsWgNW0BEY"
"Sweet Home Alabama","Second Helping","Lynyrd Skynyrd","spotify:track:4CJVkjo5WpmUAKp3R44LNb"
"More Than a Feeling","Boston","Boston","spotify:track:1QEEqeFIZktqIpPI4jSVSF"
"Kashmir","Physical Graffiti","Led Zeppelin","spotify:track:2nVHqZbOGkKWzlcy1aMbE7"
"The Majestic Tale (Of A Madman In A Box)","Doctor Who: Series 6 (Original Television Soundtrack)","Ben Foster","spotify:track:6MpMuAuLzFFfwB8QzWL1iZ"
"Sweet Child O' Mine","Appetite For Destruction","Guns N' Roses","spotify:track:7o2CTH4ctstm8TNelqjb51"
"Fortunate Son","Willy And The Poor Boys","Creedence Clearwater Revival","spotify:track:4BP3uh0hFLFRb5cjsgLqDh"
"Rock You Like A Hurricane","Love At First Sting","Scorpions","spotify:track:0XIvZ82aDF7JiSi3ZE320u"
"Tom Sawyer","Moving Pictures","Rush","spotify:track:3QZ7uX97s82HFYSmQUAN1D"
"Red Barchetta","Moving Pictures","Rush","spotify:track:6UGHk2cmbDC1oidVjXcCKo"
"YYZ","Moving Pictures","Rush","spotify:track:3lpDrxUkr0tIe1kmJvdK7d"
"Limelight","Moving Pictures","Rush","spotify:track:0K6yUnIKNsFtfIpTgGtcHm"
"The Camera Eye","Moving Pictures","Rush","spotify:track:0hBby0yygBY1u3m6tSpZgC"
"Witch Hunt","Moving Pictures","Rush","spotify:track:6cbBAD1AAYVaQR1cx89AZX"
"Vital Signs","Moving Pictures","Rush","spotify:track:1k0GxoZYv3Yx5mNeXMOZN2"
Playlist:,"korean ",2
"Like You","On And On","Hoody","spotify:track:74tqql9zP6JjF5hjkHHUXp"
"GOOD (feat. ELO)","GOOD (feat. ELO)","Loco","spotify:track:4erhEGuOGQgjv3p1bccnpn"
"Inferiority Complex (feat. Eunha)","Inferiority Complex (feat. Eunha)","Park Kyung","spotify:track:4hRA2rCPaCOpoEIq5qXaBz"
"Ordinary Love","Ordinary Love (Feat.Park Boram)","Park Kyung","spotify:track:1enx9LPZrXxaVVBxas5rRm"
"Spring Day","You Never Walk Alone","BTS","spotify:track:0WNGsQ1oAuHzNTk8jivBKW"
"Ah-Choo","Lovelyz8","Lovelyz","spotify:track:24psBRmEw3kHjBGZfl1dmb"
"BREATHE","SEOULITE","LEE HI","spotify:track:06L1apH8kLF47dbhZ4Zg9A"
"FXXK WIT US","SEOULITE","LEE HI","spotify:track:2qWgqPdW1OiAP8KSBH1b93"
"I Will Show You","U&I","Ailee","spotify:track:2PTf3zh9UUsgdxQ5b0eXg8"
"Take Me","Take Me","Miso","spotify:track:7tIJDktakabGoHjwTTa35W"
"\uaebc\ub0b4 \uba39\uc5b4\uc694 (Eat)","\uaebc\ub0b4 \uba39\uc5b4\uc694 (Eat) - Single","Zion.T","spotify:track:6ToAD7ajJidQTDn72OncDG"
"No Make Up","No Make Up - Single","Zion.T","spotify:track:6yEfq48XkEzCg0TwY6Hhkb"
"Oh NaNa (Hidden. HUR YOUNG JI)","K.A.R.D Project Vol.1 \"Oh NaNa\"","KARD","spotify:track:1ZgfAxHQCXLt8o1VXEHHAt"
"Don't Recall","K.A.R.D Project Vol.2 \"Don't Recall\"","KARD","spotify:track:4b1sQpvL7QVgamRZ74F1oA"
"\uc591\ud654\ub300\uad50 (Yanghwa Brdg)","\uc591\ud654\ub300\uad50 (Yanghwa Brdg) - Single","Zion.T","spotify:track:0AO2yQNGcH0ASHHU5lS4lT"
"Some (feat.Geeks Lil Boi)","Some","Soyou & Junggigo","spotify:track:0g1AmSKokPboFrxmG1dxKx"
"Me Like Yuh","Everything You Wanted","Jay Park","spotify:track:5S5gGOsUarzRXKoaSstwba"
"\uc0ac\uc2e4\uc740 The Truth Is","Everything You Wanted","Jay Park","spotify:track:4z8xFgX0Xq1T9xXomoDLJ2"
"Solo (feat. Hoody)","Everything You Wanted","Jay Park","spotify:track:4Y6Voc2xpc4lPD5iKpN4o2"
"Boys and Girls (feat. Babylon)","Boys And Girls","Zico","spotify:track:2fRojxstKd6Tz9VziOeo9n"
"I will go to you like the first snow","Guardian (Original Television Soundtrack) Part 9","Ailee","spotify:track:2BPXILn0MqOe5WroVXlvN1"
"Rose","First Love","LEE HI","spotify:track:1zl7VGjTBriRXgdHEb6z1e"
"Aquaman","Everything You Wanted","Jay Park","spotify:track:2MSjhkw47sGrjbZhColyVx"
"Just One Day","Skool Luv Affair","BTS","spotify:track:4ZSLc2F15wKVPjyLt169tt"
"WHISTLE - KR Ver.","SQUARE ONE","BLACKPINK","spotify:track:67BbMuItfrHmaNqDxBPF7c"
"The Manual","The Manual","Eddy Kim","spotify:track:0yiigrFvNj02eIlqM8ZGXf"
"Heartstrings","Heartstrings OST Part.1","Jung Yong Hwa","spotify:track:0mtuqz4rcMYCKjF1cjmlu6"
"See My Eyes (Heartstring OST)","Korea OST Top Hits 2014","Jung Yong Hwa","spotify:track:7dkX68UnlbaCBWNDWSrthP"
"Can't Stop","Can't Stop","CNBLUE","spotify:track:2sdf2x4YLaHb1k9HtE9cBs"
"You're So Fine","BLUEMING","CNBLUE","spotify:track:00z4wF0iJsp6GwDkQxkGs6"
"Drive (feat. Gray)","Everything You Wanted","Jay Park","spotify:track:0k6ItoyE50QuW50nGYLO2v"
"Mr. Chu","Pink LUV + Blossom","Apink","spotify:track:61NMqZzdUmRHw1KdS1honh"
"NoNoNo","APINK BEAST ALBUM","Apink","spotify:track:0PibTyOTrNsVfQReWmPhc8"
"Dream","Dream","Suzy","spotify:track:3JBnDOUd18QKjDqSYuOfpm"
"\ub450\uadfc\uac70\ub824 (Beautiful)","\uc6b0\ub9ac \uc606\uc9d1\uc5d0 EXO\uac00 \uc0b0\ub2e4 (EXO NEXT DOOR) OST","BAEKHYUN","spotify:track:1dzuJ9z66RXuDV3t3gQrFI"
"Ring My Bell","Uncontrollably Fond OST Part.1","Suzy","spotify:track:3MdJSXjBarAYuuJ7rjJLDk"
"It's Definitely You","HWARANG, Pt. 2 (Music from the Original TV Series)","V","spotify:track:2LowwiemmGMzzNSH1PJprK"
"LAST DANCE","MADE","BIGBANG","spotify:track:73szhI6oOawKlv6AxgHIS8"
"FXXK IT","MADE","BIGBANG","spotify:track:7uzib3dSSwgUwcD3z0k3bR"
"Your Eyes (feat. Jay Park)","On And On","Hoody","spotify:track:23Sp4OKoHAmPehmCFsmWdX"
"As If It's Your Last","As If It's Your Last","BLACKPINK","spotify:track:1Zyd6zQnC6XIIzmg3hP7Ot"
"Untitled, 2014 - KR Ver.","KWON JI YONG","G-DRAGON","spotify:track:5FxasBmho2yEvgXrzp9MMW"
"OUTRO: Divina Commedia - KR Ver.","KWON JI YONG","G-DRAGON","spotify:track:54ASqOnnhFprbsGtNg9IEZ"
"EYES, NOSE, LIPS - KR Ver.","RISE","SOL","spotify:track:08mBjtIMyRWBh4Y4ubOuiK"
"Wedding Dress","Solar","TAEYANG","spotify:track:4VFOTZfzXPYGfaA2P43QfP"
"200%","Play","AKDONG MUSICIAN","spotify:track:23DBqqe35rEZOKJk0qYPVy"
"STAY - KR Ver.","SQUARE TWO","BLACKPINK","spotify:track:2tnBkiyJWLnQGsjyz4BuJJ"
"21st Century Girl","Wings","BTS","spotify:track:6RioKpKPuG1vuyU0wnlAZx"
"\uc804\uc57c \u524d\u591c The Eve","THE WAR - The 4th Album","EXO","spotify:track:2ujA6F1cpk3m8lsPE5aKua"
"Hola Hola","KARD 1st Mini Album 'Hola Hola'","KARD","spotify:track:3VC1IEz9M1txlMSx3h3tPM"
"Roll Deep","A+","Hyuna","spotify:track:2FQhL0Cwk69VDrsQEzN9Tn"
"DINOSAUR","SUMMER EPISODE","AKDONG MUSICIAN","spotify:track:3UMjZ9bAT1AnpcWD4aKyP8"
"Ko Ko Bop","THE WAR - The 4th Album","EXO","spotify:track:5EzitieoPnjyKHAq0gfRMa"
"That Girl (Feat. Loco)","JUNG YONG HWA 1ST MINI ALBUM DO DISTURB","Jung Yong Hwa","spotify:track:2eXziVXVdsftkKrKOcyVNX"
"Yacht (K) [feat. Sik-K]","Yacht (K) [feat. Sik-K]","Jay Park","spotify:track:7y9Xospz6eMMJBtqELet7d"
"Hold Me Tight","The Most Beautiful Moment in Life Pt.1","BTS","spotify:track:08eReCl8B3bV1GA247IGc2"
"Clich\u00e9","Clich\u00e9","Jenyer","spotify:track:36FPRDpKyP8hJxPhJs4G17"
"What U do?","THE WAR - The 4th Album","EXO","spotify:track:5NB0u5gWcwH1D6y3euVSKI"
"Anck Su Namum","Anck Su Namum","YEZI","spotify:track:1jHmGj123EpOxXd9S1PpFF"
"Call You Bae","Call You Bae","JIMIN (AOA)","spotify:track:6NB81kD2XDeTdNBksV0yxM"
"Intro: Serendipity","Love Yourself \u627f 'Her'","BTS","spotify:track:7iV733e1KacKrFRaBNxVEf"
"DNA","Love Yourself \u627f 'Her'","BTS","spotify:track:5SE57ljOIUJ1ybL9U6CuBH"
"dimple","Love Yourself \u627f 'Her'","BTS","spotify:track:3ryjLm3oupIjJFGc39naNi"
"MIC Drop","Love Yourself \u627f 'Her'","BTS","spotify:track:2SYa5Lx1uoCvyDIW4oee9b"
Playlist:,"mat",3
"Danse macabre","French Festival","Camille Saint-Sa\u00ebns","spotify:track:4WJ7UMD4i6DOPzyXU5pZSz"
"Piano concerto No. 2 in G Minor, Op. 22: Piano concerto No. 2 in G Minor, Op. 22: II. Allegro scherzando","Grieg, Saint-Sa\u00ebns: Piano Concertos","Camille Saint-Sa\u00ebns","spotify:track:1Kzxd1kkjaGX4JZz2CYsXB"
"Dr\u00e6m Girl","Summer Break Mixtape","No Vacation","spotify:track:6lbLn5iL2NBJnbib7bTXMn"
"Sad Valentine","Summer Break Mixtape","No Vacation","spotify:track:1rEsbyBuQ0MqKF3dG7B0bf"
"You Say I'm in Love","You Say I'm in Love","Banes World","spotify:track:5Ss6DqCldgTmIo6BekVOJT"
"Drowsy","Drowsy","Banes World","spotify:track:4yp90BbE4dxPXfGGSpbFwT"
"Serving Goffman","Ugly Cherries","PWR BTTM","spotify:track:49MHzAcdjObyNqKcRVw3vZ"
"Sea Song","Songs From The Big Chair","Tears For Fears","spotify:track:0KG3m0KDzDg7uLHqtfTvpJ"
"Fortune Only","Only No One","Natureboy","spotify:track:5wNOm5nP4YRv2vywrgpwIq"
"Looking out for You","Looking out for You","Joy Again","spotify:track:0EKH4YxisqaxUMnV2x0ZrW"
"Necromancer","Joy Again - EP","Joy Again","spotify:track:3MGo8vd3wIQ7PmHgj9hEdO"
"Mistakes","Joy Again - EP","Joy Again","spotify:track:13XifhwLU68h7Z3uCm8GLw"
"Strangest Eyes","Virgo's Maze","Part Time","spotify:track:3MK5vIP1wJqtxQOxp4d3j7"
"It's Elizabeth","Virgo's Maze","Part Time","spotify:track:0nKnz4M421QMOZyXSlw8pk"
"Pussy of my Dreams","Virgo's Maze","Part Time","spotify:track:0y6J7BPS6JTDkFOB7HIYPt"
"19","What Would You Say?","Part Time","spotify:track:7pQcijAjMJ6wAF1wTkR6bQ"
"Neptune Estate","6 Feet Beneath The Moon","King Krule","spotify:track:41KIQllu3eKuD4RdLSpzX0"
"Somebody's Talking","Blue Planet Eyes","The Preatures","spotify:track:71l93iUkmRg9jpeAgjN3LU"
"Bent (Roi's Song)","Is the Is Are","DIIV","spotify:track:2K0HAp3di1AvmIjYYdPk4J"
"Just Get High","Die Alone","Gazebos","spotify:track:4RCjEqGNS8xdU4nOhzDp0E"
"I Love Seattle","Lost Time","Tacocat","spotify:track:1sXFe0GAwr8ml6vKTViZLP"
"Dark as Days","Army Navy","Army Navy","spotify:track:0yh8lUyxqhugZ4pngSJjFO"
"End It Now!","Arrows","The Lonely Forest","spotify:track:6BAwTzs5CWWuaaOpp6mTeL"
"When Did Your Heart Go Missing?","Calling The World","Rooney","spotify:track:7bBEDtVmP86Zli3NmBV17y"
"Signs","Intimacy","Bloc Party","spotify:track:6Y1iE1DeplhVDUgW8QiCaS"
"Under A Rock","Ivy Tripp","Waxahatchee","spotify:track:3F2UF9hqzcMIi41dmTvh4e"
"Two Weeks","Veckatimest","Grizzly Bear","spotify:track:0iTpQYzJnYgh7kIxyq8A2O"
"Yet Again","Shields","Grizzly Bear","spotify:track:202QyrB6Q3Kimsr7KqJut3"
"Campus","Vampire Weekend","Vampire Weekend","spotify:track:2qpQvKdVtxgTRu4q6xXrL7"
"Mess Me Around","Our House on the Hill","The Babies","spotify:track:08mEHKuCfCJeRyrJ6x7smE"
"Talk To Me","Drug For The Modern Age","Kopecky","spotify:track:3QYB3Ivwqh84aiuxyEjUFo"
"Trip Switch","Nothing But Thieves","Nothing But Thieves","spotify:track:13QI6bq0U8HMK7gUpAwFBK"
"Heart It Races - Dr Dog Version","Heart It Races","Dr. Dog","spotify:track:2vupkXhwL4sNCRgNu72HCZ"
"Big Decisions","The Waterfall","My Morning Jacket","spotify:track:4khStWYsg8yzAku9hgTFW9"
"It's All in Vain","Don't You","Wet","spotify:track:6a5xI87SEuxoeX6riFYEjM"
"Deadwater","Don't You","Wet","spotify:track:1PW0MH1EwqC09G0OnnjnT4"
"C U Girl","C U Girl","Steve Lacy","spotify:track:6FBzhcfgGacfXF3AmtfEaX"
"HOME","ALL-AMERICAN TRASH","BROCKHAMPTON","spotify:track:2anAr4t1wpiy2qBK9CGnyn"
"CONTACTS","ALL-AMERICAN TRASH","BROCKHAMPTON","spotify:track:0hkxAENNrJ18AzHqync5n3"
"Can't Come Down","Can't Come Down","A.Dd+","spotify:track:3tvb5DvwShgHDcpumThLU4"
"Luv","Luv","Antwon","spotify:track:0KVMFZQKf7FEkgvYQvi8KA"
"Life Is What You Make It","Dying in the Pussy","Antwon","spotify:track:4hOwgpdVS1x1e2NxWCmDvL"
"Contraband","Red Teenage Melody","Night Lovell","spotify:track:6lt8N5nSY1EaiyeDRAIwcW"
"Miss You","Pale Machine","bo en","spotify:track:5XkTer2cNrqMAAYOiqwdJt"
"Money Won't Pay","Pale Machine Expansion Pack Singles","bo en","spotify:track:5hs2nY40aeqM0mpP8SBOon"
"I'll Fall","Pale Machine Expansion Pack Singles","bo en","spotify:track:0tOyrixMQ17NUznPIxYtVD"
"Nothing's Gonna Hurt You Baby","I.","Cigarettes After Sex","spotify:track:3GhsBdS9ulPK3KCdwHRPhG"
"Affection","Affection","Cigarettes After Sex","spotify:track:4eVNSHRazoHgfYGv3AYFyZ"
"I Like You","It's All In Your Head","dandelion hands","spotify:track:4mlqHOqOXja92BT4M51lkj"
"Strange to Hear","Naked All the Time","Sports","spotify:track:52OKylOQQSETWtXncZN3L7"
"Sweet Emotion","Listen","The Kooks","spotify:track:3hyi4CYvZ3K6EqAI2ja7pl"
"Pink City","A Promise","Xiu Xiu","spotify:track:3Ex4oMC0UeAQNAG78AuVfi"
"First Balloon To Nice","Live A Little Love A Lot","Moose","spotify:track:590sE8TWkgAscOaLyjvYRl"
"Rubdown","Live A Little Love A Lot","Moose","spotify:track:6tZUEAbX1M8twwJG26nLPf"
"So Much Love So Little Time","Live A Little Love A Lot","Moose","spotify:track:17q3q8wMWgYB8HoqZNNMRT"
"Last Of The Good Old Days","Live A Little Love A Lot","Moose","spotify:track:6R7gv0TqoBs4CFDhm5uPzr"
"Screaming",". . . XYZ","Moose","spotify:track:6AAWJJ0zamfEVReLLDj4BC"
"Love's Lost Guarantee","Descended Like Vultures","Rogue Wave","spotify:track:62Rq7yIwT6p2FFxiszk3dc"
"10:1","10:1","Rogue Wave","spotify:track:1gMxEMadnj1DIiny9wOAiT"
"Crush The Camera","10:1","Rogue Wave","spotify:track:1KVU56xCG8SqaXRjf9n4Da"
"Every Moment","Out of the Shadow","Rogue Wave","spotify:track:4nZLpgrDO1O8mXI1sPNHov"
"Endgame","Out of the Shadow","Rogue Wave","spotify:track:3wKt77fHCmjWRXkmkYTxrl"
"El Scorcho","Pinkerton","Weezer","spotify:track:3g2gQMeeQAEPztiQKMlGSl"
"Veldt","soft & wet","Meltycanon","spotify:track:5pBqIndYOFIWDQPu035Etz"
"Patroklos","soft & wet","Meltycanon","spotify:track:0yegUfm5PJuspjElvwHFt8"
"suncream","old compilation 3","Meltycanon","spotify:track:3vZTUFGoEFSId655tfKCFE"
"Crying in Public","Moth","Chairlift","spotify:track:2yXfkGdRTSPgSFJfOGsLhk"
"It's Your Body 4","Caramel","Connan Mockasin","spotify:track:6J7c3Fg5Bey55neqioLLvd"
"Poppies","Marcy Playground","Marcy Playground","spotify:track:2U4FtN8jDqDKSzGpVC1iLf"
"Just Kiss Her","Summer House","Concorde","spotify:track:4fmU11hc9cNOvnD1rvddUl"
"Infinity","Infinity","Mariah Carey","spotify:track:5aVCrbz2wVTA4OFxYd8ZGA"
"Touch My Body","E=MC\u00b2","Mariah Carey","spotify:track:2H1l4JczUDbiWfQtQElB05"
"We're Not Just Friends","We're Not Just Friends","Parks, Squares and Alleys","spotify:track:0CyRloqqjpeKEAd3cO6J6z"
"Tried And True","Quebec","Ween","spotify:track:0mDkcTvD6fK9suYR72zhs6"
"Weak","It's About Time","SWV","spotify:track:71EHOyEOhNx1SzTebRRyng"
"Lucky Girl","Morningside","Fazerdaze","spotify:track:5pP3sLkAVZ03hyJ6SbsprC"
"Stay (Bedroom Tape)","Mons Vi Bootlegs, Vol. 1 (B-Sides Compilation)","Mons Vi","spotify:track:2agjAJh3xazIV2IX5U2cdD"
"Weird Science","Dead Man's Party","Oingo Boingo","spotify:track:03AhYPRQeOqG2j54Tdg94E"
"No One Lives Forever","Dead Man's Party","Oingo Boingo","spotify:track:3kdSHY9ZQIjyg4Q68YG4Qz"
"Wild Sex (In The Working Class) - 1988 Boingo Alive Version","Boingo Alive","Oingo Boingo","spotify:track:7nxvjIWrvrxRHlVgHFFbt1"
"Only A Lad","Only A Lad","Oingo Boingo","spotify:track:5Dsp18WXBOCw8Td6bFi8lf"
"Private Life - Edited Version","Skeletons In The Closet: The Best Of Oingo Boingo","Oingo Boingo","spotify:track:2l0O0fvf9dTcCZK0fgPTNC"
"i was all over her","melanchole","salvia palth","spotify:track:7svpAkwc6xaSxlbZ7V7JiS"
"Hey Good Lookin'","Blonde Tongues","Blonde Tongues","spotify:track:6bKHrmhfMFhlXqYR6zfPt9"
"All for Myself","The Age of Adz","Sufjan Stevens","spotify:track:09ZmxJH8zykIMTsEhjT3yw"
"Words I Don't Remember","\"What Is This Heart?\"","How To Dress Well","spotify:track:69tms8bn7pYZck6hJw6X1e"
"Lost Youth / Lost You","Care","How To Dress Well","spotify:track:36cNPxDZocGVGmyQF2BR6a"
"What You Won't Do for Love","What You Won't Do for Love","Bobby Caldwell","spotify:track:1lB6TCFlx4f50wdetOuGcT"
"Don't Want To Know If You Are Lonely","Candy Apple Grey","H\u00fcsker D\u00fc","spotify:track:4tPFEWRuNQhibDQSGB2PVE"
"Eight Miles High","Eight Miles High/Makes No Sense At All (Single)","H\u00fcsker D\u00fc","spotify:track:2LXPIpt45CJ2dorhMNCE0F"
